" Z1732"," 1 Abo Plein",
" Y862"," 3 Abo Plein",
"Z2102"," 1 Abo Plein",
"Z836"," 2 Abo Plein",
"A1943",," 4 Abo réduit"
" A833"," 1 Abo Plein",
"Z1924",," 2 Abo réduit"
" Y626",," 3 Abo réduit"
" B1167",," 2 Abo réduit"
" Z3421"," 1 Abo Plein",
"Z1985"," 1 Abo Plein",
" Z299",," 2 Abo réduit"
" Z2809",," 1 Abo réduit"
" Z4345"," 2 Abo Plein",
" Z2290"," 1 Abo Plein",
" Z2541"," 1 Abo Plein",
"Z3119",," 1 Abo réduit"
" Z3248"," 2 Abo Plein",
"Z4977"," 1 Abo Plein",
"Z1861"," 2 Abo Plein",
"Y1192"," 1 Abo Plein"," 1 Abo réduit"
"Z3688"," 1 Abo Plein"," 1 Abo réduit"
" D5809",," 5 Abo réduit"
" Z802"," 2 Abo Plein",
" Z327",," 2 Abo réduit"
" Z5180"," 2 Abo Plein",
"B739"," 2 Abo Plein",
" Z2800"," 2 Abo Plein",
"Z3740"," 2 Abo Plein",
"Z60",," 3 Abo réduit"
"Z2318"," 2 Abo Plein",
"A1558"," 2 Abo Plein",
"Y388"," 3 Abo Plein"," 1 Abo réduit"
"Z394",," 2 Abo réduit"
" Z4087"," 2 Abo Plein",
"Z2728"," 2 Abo Plein",
"A1861"," 2 Abo Plein",
" Z187"," 2 Abo Plein",
" A1775"," 2 Abo Plein",
" B37"," 2 Abo Plein",
" Z98"," 2 Abo Plein",
"Z4890"," 2 Abo Plein",
"Z3451",," 1 Abo réduit"
" B496",," 1 Abo réduit"
" Z3482"," 2 Abo Plein",
" Z2519"," 1 Abo Plein",
" Z2172"," 2 Abo Plein",
" Z3923"," 1 Abo Plein",
" Z2844"," 1 Abo Plein",
" Z3372"," 2 Abo Plein",
"Z2618"," 3 Abo Plein",
" Z2581"," 2 Abo Plein",
" Z402",," 1 Abo réduit"
" Z3776"," 2 Abo Plein",
" Z370",," 2 Abo réduit"
"Z3335",," 2 Abo réduit"
" Z4829"," 2 Abo Plein",
"Z944"," 2 Abo Plein",
"Z2470","2 Abo Plein",
" Z1908"," 2 Abo Plein",
"Z1270"," 2 Abo Plein",
"Z1844"," 2 Abo Plein",
" Z3730"," 2 Abo Plein",
" Z3312"," 1 Abo Plein",
" Z2020"," 2 Abo Plein",
" Y1109"," 1 Abo Plein",
" A429",," 1 Abo réduit"
" A1988"," 1 Abo Plein",
"B553",," 2 Abo réduit"
"A2321"," 1 Abo Plein",
"Z1212",," 3 Abo réduit"
" Z2658"," 1 Abo Plein",
"Y906"," 1 Abo Plein"," 1 Abo réduit"
"Z3258"," 2 Abo Plein",
" Y108",," 2 Abo réduit"
"Z2481"," 1 Abo Plein",
" Z431",," 2 Abo réduit"
"Y1173"," 2 Abo Plein",
"Z3834"," 1 Abo Plein",
" Z4552",," 2 Abo réduit"
" Z4393",," 2 Abo réduit"
"Z1313"," 2 Abo Plein",
" Z4364"," 2 Abo Plein",
" Z1695"," 2 Abo Plein",
"Y277"," 1 Abo Plein",
" Y172"," 2 Abo Plein",
"Z5070",," 4 Abo réduit"
" Z4121",," 1 Abo réduit"
"A125",," 2 Abo réduit"
" Z1539"," 2 Abo Plein",
"A2457"," 1 Abo Plein",
" Z2344"," 2 Abo Plein",
"A893"," 1 Abo Plein",
" A2524"," 1 Abo Plein",
" C2943"," 2 Abo Plein",
"Z1185",," 3 Abo réduit"
"Z3713"," 1 Abo Plein",
"Z4911"," 2 Abo Plein",
"Y454",," 2 Abo réduit"
" Z2058"," 2 Abo Plein",
" Z4137",," 2 Abo réduit"
" C2754",," 1 Abo réduit"
"A1953"," 1 Abo Plein",
"A2222",," 2 Abo réduit"
" Z4848"," 2 Abo Plein",
"Z1291"," 1 Abo Plein",
" Z3942"," 2 Abo Plein",
" Z4035"," 2 Abo Plein",
" Z21"," 2 Abo Plein",
" Z4409"," 1 Abo Plein",
" Z3145"," 1 Abo Plein",
"A2170"," 2 Abo Plein",
" Z4483"," 1 Abo Plein",
"Z356",," 2 Abo réduit"
"Y870"," 1 Abo Plein",
" Z2670"," 1 Abo Plein",
"A2184",," 2 Abo réduit"
" Z1501"," 2 Abo Plein",
"Z37",," 2 Abo réduit"
"Z3930"," 1 Abo Plein",
"Z283",," 3 Abo réduit"
"Z886"," 2 Abo Plein",
"Z894"," 1 Abo Plein",
"Y1024"," 2 Abo Plein",
"Z3982"," 1 Abo Plein",
"B543"," 2 Abo Plein",
" Z3873",," 2 Abo réduit"
" Z2533"," 2 Abo Plein",
" Z3812"," 2 Abo Plein",
" Y407",," 1 Abo réduit"
"Y1154"," 2 Abo Plein",
"Z1040"," 2 Abo Plein",
" Z2386"," 2 Abo Plein",
" Z3205"," 1 Abo Plein",
"Z9"," 2 Abo Plein",
" Z837"," 4 Abo Plein",
"Z514"," 2 Abo Plein",
" Z3269"," 1 Abo Plein",
" Z4026"," 1 Abo Plein",
"Z4837"," 2 Abo Plein",
" A885"," 1 Abo Plein",
"Z931"," 1 Abo Plein"," 1 Abo réduit"
" Z3307"," 1 Abo Plein",
"Y445"," 2 Abo Plein",
" Z1930"," 1 Abo Plein"," 1 Abo réduit"
" A2521"," 2 Abo Plein",
" Z4068"," 1 Abo Plein",
"Z1731"," 1 Abo Plein",
"Z1746"," 1 Abo Plein",
" Z3765",," 1 Abo réduit"
"Y259",," 2 Abo réduit"
" Z3914",," 2 Abo réduit"
" Z1372",," 3 Abo réduit"
"Z3044",," 2 Abo réduit"
" Y930"," 1 Abo Plein",
"D5675",," 2 Abo réduit"
"Z2632",," 2 Abo réduit"
" Y300"," 2 Abo Plein",
"Z4231"," 2 Abo Plein",
"Z1914"," 2 Abo Plein",
"Z3384",," 2 Abo réduit"
" Y648"," 2 Abo Plein",
" Z2351",," 2 Abo réduit"
" Z3015"," 2 Abo Plein",
" Z1224"," 2 Abo Plein",
"Y960"," 2 Abo Plein",
" Z176"," 2 Abo Plein",
" Z3658"," 2 Abo Plein",
"Z3020"," 2 Abo Plein",
"Z3724"," 3 Abo Plein",
" A2516"," 1 Abo Plein",
"A635"," 2 Abo Plein",
" Z2391"," 1 Abo Plein",
"Y208"," 2 Abo Plein",
