"Account Id","Account Value","Account Date","Account Label","External Family Account Id"
"96040-1-123456",-49,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96041-1-123456",-48,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96042-1-123456",-47,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96043-1-123456",-46,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96044-1-123456",-45,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96045-1-123456",-44,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96046-1-123456",-43,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96047-1-123456",-42,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96048-1-123456",-41,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96049-1-123456",-40,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96050-1-123456",-39,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96051-1-123456",-38,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96052-1-123456",-37,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96053-1-123456",-36,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96054-1-123456",-35,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96055-1-123456",-34,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96056-1-123456",-33,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96057-1-123456",-32,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96058-1-123456",-31,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96059-1-123456",-30,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96060-1-123456",-29,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96061-1-123456",-28,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96062-1-123456",-27,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96063-1-123456",-26,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96064-1-123456",-25,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96065-1-123456",-24,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96066-1-123456",-23,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96067-1-123456",-22,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96068-1-123456",-21,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96069-1-123456",-20,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96070-1-123456",-19,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96071-1-123456",-18,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96072-1-123456",-17,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96073-1-123456",-16,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96074-1-123456",-15,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96075-1-123456",-14,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96076-1-123456",-13,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96077-1-123456",-12,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96078-1-123456",-11,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96079-1-123456",-10,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96080-1-123456",-9,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96081-1-123456",-8,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96082-1-123456",-7,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96083-1-123456",-6,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96084-1-123456",-5,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96085-1-123456",-4,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96086-1-123456",-3,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96087-1-123456",-2,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96088-1-123456",-1,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96089-1-123456",0,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96090-1-123456",1,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96091-1-123456",2,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96092-1-123456",3,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96093-1-123456",4,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96094-1-123456",5,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96095-1-123456",6,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96096-1-123456",7,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96097-1-123456",8,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96098-1-123456",9,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96099-1-123456",10,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96100-1-123456",11,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96101-1-123456",12,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96102-1-123456",13,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96103-1-123456",14,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96104-1-123456",15,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96105-1-123456",16,"2033-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96106-1-123456",17,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96107-1-123456",18,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96108-1-123456",19,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96109-1-123456",20,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96110-1-123456",21,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96111-1-123456",22,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96112-1-123456",23,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96113-1-123456",24,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96114-1-123456",25,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96115-1-123456",26,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96116-1-123456",27,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96117-1-123456",28,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96118-1-123456",29,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96119-1-123456",30,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96120-1-123456",31,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96121-1-123456",32,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96122-1-123456",33,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96123-1-123456",34,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96124-1-123456",35,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96125-1-123456",36,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96126-1-123456",37,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96127-1-123456",38,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96128-1-123456",39,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96129-1-123456",40,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96130-1-123456",41,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96131-1-123456",42,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96132-1-123456",43,"2033-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96133-1-123456",44,"2034-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96134-1-123456",45,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96135-1-123456",46,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96136-1-123456",47,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96137-1-123456",48,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96138-1-123456",49,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96139-1-123456",50,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96140-1-123456",51,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96141-1-123456",52,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96142-1-123456",53,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96143-1-123456",54,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96144-1-123456",55,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96145-1-123456",56,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96146-1-123456",57,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96147-1-123456",58,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96148-1-123456",59,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96149-1-123456",60,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96150-1-123456",61,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96151-1-123456",62,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96152-1-123456",63,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96153-1-123456",64,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96154-1-123456",65,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96155-1-123456",66,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96156-1-123456",67,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96157-1-123456",68,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96158-1-123456",69,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96159-1-123456",70,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96160-1-123456",71,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96161-1-123456",72,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96162-1-123456",73,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96163-1-123456",74,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96164-1-123456",75,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96165-1-123456",76,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96166-1-123456",77,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96167-1-123456",78,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96168-1-123456",79,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96169-1-123456",80,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96170-1-123456",81,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96171-1-123456",82,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96172-1-123456",83,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96173-1-123456",84,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96174-1-123456",85,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96175-1-123456",86,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96176-1-123456",87,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96177-1-123456",88,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96178-1-123456",89,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96179-1-123456",90,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96180-1-123456",91,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96181-1-123456",92,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96182-1-123456",93,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96183-1-123456",94,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96184-1-123456",95,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96185-1-123456",96,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96186-1-123456",97,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96187-1-123456",98,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96188-1-123456",99,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96189-1-123456",100,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96190-1-123456",101,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96191-1-123456",102,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96192-1-123456",103,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96193-1-123456",104,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96194-1-123456",105,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96195-1-123456",106,"2010-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96196-1-123456",107,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96197-1-123456",108,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96198-1-123456",109,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96199-1-123456",110,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96200-1-123456",111,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96201-1-123456",112,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96202-1-123456",113,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96203-1-123456",114,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96204-1-123456",115,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96205-1-123456",116,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96206-1-123456",117,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96207-1-123456",118,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96208-1-123456",119,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96209-1-123456",120,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96210-1-123456",121,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96211-1-123456",122,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96212-1-123456",123,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96213-1-123456",124,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96214-1-123456",125,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96215-1-123456",126,"2033-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96216-1-123456",127,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96217-1-123456",128,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96218-1-123456",129,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96219-1-123456",130,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96220-1-123456",131,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96221-1-123456",132,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96222-1-123456",133,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96223-1-123456",134,"2011-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96224-1-123456",135,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96225-1-123456",136,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96226-1-123456",137,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96227-1-123456",138,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96228-1-123456",139,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96229-1-123456",140,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96230-1-123456",141,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96231-1-123456",142,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96232-1-123456",143,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96233-1-123456",144,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96234-1-123456",145,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96235-1-123456",146,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96236-1-123456",147,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96237-1-123456",148,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96238-1-123456",149,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96239-1-123456",150,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96240-1-123456",151,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96241-1-123456",152,"2032-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96242-1-123456",153,"2033-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96243-1-123456",154,"2034-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96244-1-123456",155,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96245-1-123456",156,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96246-1-123456",157,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96247-1-123456",158,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96248-1-123456",159,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96249-1-123456",160,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96250-1-123456",161,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96251-1-123456",162,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96252-1-123456",163,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96253-1-123456",164,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96254-1-123456",165,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96255-1-123456",166,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96256-1-123456",167,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96257-1-123456",168,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96258-1-123456",169,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96259-1-123456",170,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96260-1-123456",171,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96261-1-123456",172,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96262-1-123456",173,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96263-1-123456",174,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA10"
"96264-1-123456",175,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA8"
"96265-1-123456",176,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96266-1-123456",177,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA9"
"96267-1-123456",178,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96268-1-123456",179,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96269-1-123456",180,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96270-1-123456",181,"2008-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96271-1-123456",182,"2012-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96272-1-123456",183,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96273-1-123456",184,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96274-1-123456",185,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96275-1-123456",186,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96276-1-123456",187,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA1"
"96277-1-123456",188,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96278-1-123456",189,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96279-1-123456",190,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96280-1-123456",191,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96281-1-123456",192,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96282-1-123456",193,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96283-1-123456",194,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96284-1-123456",195,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96285-1-123456",196,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96286-1-123456",197,"2027-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96287-1-123456",198,"2028-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96288-1-123456",199,"2029-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96289-1-123456",200,"2030-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96290-1-123456",201,"2031-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96291-1-123456",202,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96292-1-123456",203,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96293-1-123456",204,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96294-1-123456",205,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96295-1-123456",206,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96296-1-123456",207,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96297-1-123456",208,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96298-1-123456",209,"2009-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96299-1-123456",210,"2013-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96300-1-123456",211,"2014-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96301-1-123456",212,"2015-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96302-1-123456",213,"2016-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96303-1-123456",214,"2017-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96304-1-123456",215,"2018-09-21T11:14:10.060","Compte de la famille Machin","EFA2"
"96305-1-123456",216,"2019-09-21T11:14:10.060","Compte de la famille Machin","EFA3"
"96306-1-123456",217,"2020-09-21T11:14:10.060","Compte de la famille Machin","EFA4"
"96307-1-123456",218,"2021-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
"96308-1-123456",219,"2022-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96309-1-123456",220,"2023-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96310-1-123456",221,"2024-09-21T11:14:10.060","Compte de la famille Machin","EFA7"
"96311-1-123456",222,"2025-09-21T11:14:10.060","Compte de la famille Machin","EFA5"
"96312-1-123456",223,"2026-09-21T11:14:10.060","Compte de la famille Machin","EFA6"
